,Regulon_ID,PCA_1Var,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPVal,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMember,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
1942,1942,0.5632121412934354,0.1274764750955377,0.19517394449683956,0,0.001996007984031936,0.4357356661978977,0.3680381967965959,0.24803489879961743,0.4729240662956263,0,0.001996007984031936,0.315177242493818,0.09028807499780916
1943,1943,0.5187637665123662,0.12467628649569273,0.20160025369330253,0,0.001996007984031936,0.3940874800166735,0.3171635128190637,0.2463358039699158,0.3767658405959966,0,0.001996007984031936,0.2724279625424504,0.14199792591636962
1944,1944,0.6670259312300755,0.17114675446662383,0.22914740823653884,0,0.001996007984031936,0.4958791767634516,0.43787852299353663,0.28101533805094114,0.4808418074513535,0,0.001996007984031936,0.38601059317913433,0.18618412377872195
1945,1945,0.6710021622069212,0.1732279852072197,0.2363562449370124,0,0.001996007984031936,0.4977741769997015,0.4346459172699088,0.24908599262106262,0.5141888356696335,0,0.001996007984031936,0.4219161695858586,0.15681332653728774
1946,1946,0.4930493145028512,0.1306449591998599,0.23379352827296374,0,0.001996007984031936,0.3624043553029913,0.2592557862298875,0.21797948714071855,0.31474469882901684,0,0.001996007984031936,0.2750698273621327,0.17830461567383438
1947,1947,0.6531140574695444,0.1350662358477036,0.29936860807194743,0,0.001996007984031936,0.5180478216218408,0.353745449397597,0.3345454782577593,0.4931895411379915,0,0.001996007984031936,0.3185685792117851,0.1599245163315529
1948,1948,0.47087663323114415,0.1876992228620009,0.3105110829452004,3,0.007984031936127744,0.28317741036914323,0.16036555028594374,0.28857661382910127,0.30771714379719634,0,0.001996007984031936,0.18230001940204288,0.1631594894339478
1949,1949,0.7884019799705682,0.21391839747507993,0.34947843664707756,0,0.001996007984031936,0.5744835824954883,0.4389235433234906,0.3932975534418984,0.5536984097957479,0,0.001996007984031936,0.3951044265286698,0.23470357017482024
1950,1950,0.46980887185096076,0.12971723835334256,0.17533693954492235,0,0.001996007984031936,0.3400916334976182,0.2944719323060384,0.23280240208288558,0.38187578305402037,0,0.001996007984031936,0.23700646976807518,0.0879330887969404
1951,1951,0.5523366295834388,0.1478622829710462,0.24090719369457386,0,0.001996007984031936,0.40447434661239257,0.3114294358888649,0.23878222960809214,0.378936687030652,0,0.001996007984031936,0.3135543999753466,0.1733999425527868
1952,1952,0.580739648458528,0.14453408777716212,0.28915503685672905,0,0.001996007984031936,0.43620556068136584,0.29158461160179894,0.28126409115696105,0.4000056496304821,0,0.001996007984031936,0.29947555730156694,0.18073399882804592
1953,1953,0.6319164814303996,0.18588916321921709,0.32543936105478743,0,0.001996007984031936,0.44602731821118247,0.30647712037561214,0.28097271012328423,0.3886203370656409,0,0.001996007984031936,0.35094377130711535,0.24329614436475866
1954,1954,0.5459949862334811,0.21966991337262226,0.3300263998497463,0,0.001996007984031936,0.3263250728608588,0.21596858638373478,0.22199313811974944,0.38102346177866614,0,0.001996007984031936,0.32400184811373167,0.16497152445481494
1955,1955,0.8453122993796498,0.13300915067989433,0.31182628912493077,0,0.001996007984031936,0.7123031486997555,0.533486010254719,0.4930327857713223,0.6721792674460534,0,0.001996007984031936,0.3522795136083275,0.17313303193359642
1956,1956,0.8443370932624019,0.16940206891473888,0.33342944022642035,0,0.001996007984031936,0.6749350243476631,0.5109076530359815,0.4270804792684016,0.6167774112101837,0,0.001996007984031936,0.4172566139940003,0.22755968205221822
1957,1957,0.7229022311930444,0.12849043267373902,0.3108623897894329,0,0.001996007984031936,0.5944117985193054,0.4120398414036115,0.31891379896379307,0.44353394241411515,0,0.001996007984031936,0.40398843222925135,0.2793682887789293
1958,1958,0.7203665994696197,0.201132665209282,0.3484803106700878,0,0.001996007984031936,0.5192339342603377,0.3718862887995319,0.2898613042351403,0.396141697877022,0,0.001996007984031936,0.4305052952344794,0.32422490159259765
1959,1959,0.7892328604728991,0.21249825115724552,0.37646704745922865,0,0.001996007984031936,0.5767346093156536,0.41276581301367044,0.3427851850183474,0.5472268608280801,0,0.001996007984031936,0.44644767545455166,0.24200599964481895
1960,1960,0.7094599011865705,0.13124248894865284,0.35128368086258815,0,0.001996007984031936,0.5782174122379177,0.3581762203239824,0.3796433343947937,0.5121645288364353,0,0.001996007984031936,0.32981656679177684,0.19729537235013528
1961,1961,0.6968554376895314,0.16382942409282852,0.35859472895232714,0,0.001996007984031936,0.5330260135967029,0.33826070873720426,0.32401110372912895,0.4761368300140663,0,0.001996007984031936,0.37284433396040245,0.22071860767546508
1962,1962,0.7387320701103237,0.12924168728169452,0.34124662192713484,0,0.001996007984031936,0.6094903828286292,0.39748544818318887,0.3978669222819481,0.6043787036874189,0,0.001996007984031936,0.3408651478283756,0.13435336642290485
1963,1963,0.5686686785773284,0.13322246330710344,0.18756215339167068,0,0.001996007984031936,0.435446215270225,0.3811065251856577,0.21906056259369802,0.4763901982758516,0,0.001996007984031936,0.3496081159836304,0.09227848030147678
1964,1964,0.5503815155911674,0.12914343612472876,0.19220327313651084,0,0.001996007984031936,0.42123807946643865,0.35817824245465657,0.19518056060330138,0.38804998582870687,0,0.001996007984031936,0.3552009549878661,0.16233152976246057
1965,1965,0.5593416708303376,0.15801769981707092,0.20771313573203695,0,0.001996007984031936,0.40132397101326667,0.3516285350983006,0.2387260937321636,0.39484135805340637,0,0.001996007984031936,0.320615577098174,0.16450031277693122
1966,1966,0.5153211832434823,0.16051208397220826,0.2173361911374842,0,0.001996007984031936,0.354809099271274,0.2979849921059981,0.24321807529301592,0.3959375142510287,0,0.001996007984031936,0.2721031079504664,0.11938366899245362
1967,1967,0.6213364884836234,0.14737777227582188,0.20612427779463005,0,0.001996007984031936,0.47395871620780156,0.4152122106889934,0.22403731454732886,0.5400032022327188,0,0.001996007984031936,0.39729917393629455,0.08133328625090464
1968,1968,0.54060436327361,0.1278358421244866,0.2087431993236575,0,0.001996007984031936,0.4127685211491233,0.33186116394995246,0.23606354724695147,0.32854443166961467,0,0.001996007984031936,0.3045408160266585,0.21205993160399528
1969,1969,0.6686168440982135,0.17501745112995234,0.24320200818910767,0,0.001996007984031936,0.49359939296826116,0.4254148359091059,0.26676184854101237,0.531935911234617,0,0.001996007984031936,0.40185499555720117,0.1366809328635965
1970,1970,0.6609656008110528,0.15233952023880376,0.22976252279774106,0,0.001996007984031936,0.5086260805722491,0.43120307801331176,0.23725520617798251,0.5281701463828389,0,0.001996007984031936,0.4237103946330703,0.13279545442821394
1971,1971,0.4338377255925326,0.18377609467807973,0.28176577032546873,3,0.007984031936127744,0.2500616309144529,0.15207195526706385,0.18768917655362533,0.25045773477405414,0,0.001996007984031936,0.24614854903890726,0.18337999081847844
1972,1972,0.5735924843690892,0.1692291077652031,0.2709179708080009,0,0.001996007984031936,0.40436337660388605,0.30267451356108827,0.2594364866329506,0.33856920889561887,0,0.001996007984031936,0.31415599773613856,0.2350232754734703
1973,1973,0.598364564750457,0.15344471207035887,0.2633234145106183,0,0.001996007984031936,0.4449198526800981,0.33504115023983866,0.2310433493152459,0.3862575104912645,0,0.001996007984031936,0.36732121543521107,0.21210705425919246
1974,1974,0.6607674393045965,0.19250702126664537,0.3172735604410339,0,0.001996007984031936,0.4682604180379511,0.3434938788635626,0.3068346657715562,0.40474689483474785,0,0.001996007984031936,0.35393277353304026,0.2560205444698486
1975,1975,0.6797872331010202,0.15045194424524258,0.27227054878322676,0,0.001996007984031936,0.5293352888557776,0.4075166843177934,0.318504186151427,0.43580025348299417,0,0.001996007984031936,0.3612830469495932,0.243986979618026
1976,1976,0.7818534758366998,0.1807814532783202,0.29900755680098406,0,0.001996007984031936,0.6010720225583797,0.4828459190357158,0.3433291959186034,0.5162043057023866,0,0.001996007984031936,0.43852427991809645,0.2656491701343132
1977,1977,0.8015130568075788,0.23295407412972,0.3359021672877722,0,0.001996007984031936,0.5685589826778588,0.46561088951980656,0.3558779464199202,0.5598327409987289,0,0.001996007984031936,0.4456351103876586,0.24168031580884985
1978,1978,0.6106738462411883,0.12661914591151394,0.2765611603639711,0,0.001996007984031936,0.48405470032967435,0.33411268587721715,0.2630667871789225,0.35859768744507375,0,0.001996007984031936,0.34760705906226574,0.2520761587961145
1979,1979,0.7314503641491653,0.1419024027119476,0.28722800184888847,0,0.001996007984031936,0.5895479614372177,0.44422236230027684,0.42425292879758764,0.5744652649422094,0,0.001996007984031936,0.3071974353515777,0.1569850992069559
1980,1980,0.8190216585080065,0.18127347254856432,0.33141706828193823,0,0.001996007984031936,0.6377481859594422,0.4876045902260682,0.41245884466603333,0.6229288320125212,0,0.001996007984031936,0.4065628138419731,0.1960928264954852
1981,1981,0.6791165922983518,0.1556986184166609,0.35759458692333373,0,0.001996007984031936,0.5234179738816909,0.321522005375018,0.3165313572843555,0.41321489307152953,0,0.001996007984031936,0.36258523501399625,0.2659016992268222
1982,1982,0.5871071994636432,0.18212336802071527,0.22308783191802686,0,0.001996007984031936,0.40498383144292793,0.36401936754561637,0.2632543482990089,0.4262442996663356,0,0.001996007984031936,0.3238528511646343,0.1608628997973076
1983,1983,0.6532882827285691,0.15371173018075945,0.25071592461874054,0,0.001996007984031936,0.49957655254780964,0.40257235810982855,0.28416983288601955,0.47752213908963537,0,0.001996007984031936,0.36911844984254955,0.17576614363893373
1984,1984,0.5753799357647379,0.15552807942907365,0.25883570318590365,0,0.001996007984031936,0.41985185633566424,0.31654423257883424,0.22251742545136266,0.4123662950190995,0,0.001996007984031936,0.35286251031337523,0.1630136407456384
1985,1985,0.7133305966697862,0.14064815850408902,0.2656933280372782,0,0.001996007984031936,0.5726824381656972,0.44763726863250797,0.35991192408395306,0.552407560242593,0,0.001996007984031936,0.3534186725858331,0.1609230364271932
1986,1986,0.5816100353986845,0.14258579395380935,0.2963503562976265,0,0.001996007984031936,0.4390242414448752,0.285259679101058,0.30145270242285155,0.4015932405435123,0,0.001996007984031936,0.28015733297583295,0.1800167948551722
1987,1987,0.7480912041473066,0.13399037959876098,0.3297739159266506,0,0.001996007984031936,0.6141008245485455,0.41831728822065595,0.35704268501682634,0.5315475532980078,0,0.001996007984031936,0.3910485191304802,0.21654365084929872
1988,1988,0.7767630675222938,0.15108211070931662,0.34894923850078946,0,0.001996007984031936,0.6256809568129772,0.4278138290215044,0.36385956090343863,0.6208267173268716,0,0.001996007984031936,0.4129035066188552,0.1559363501954223
1989,1989,0.7312515209338274,0.18696175043727423,0.3710315609074168,0,0.001996007984031936,0.5442897704965531,0.3602199600264106,0.3602749115286585,0.5446230835445187,0,0.001996007984031936,0.3709766094051689,0.18662843738930868
1990,1990,0.7778796398501318,0.17869509261343947,0.36240337399115985,0,0.001996007984031936,0.5991845472366923,0.4154762658589719,0.34766041587161994,0.5297948871448929,0,0.001996007984031936,0.4302192239785118,0.2480847527052389
1991,1991,0.8153169888173687,0.16090832247442183,0.35914870503512714,0,0.001996007984031936,0.6544086663429469,0.45616828378224156,0.4106253194649018,0.6283656823311274,0,0.001996007984031936,0.4046916693524669,0.18695130648624125
1992,1992,0.7342699936032009,0.13534632721977824,0.3316004961990079,0,0.001996007984031936,0.5989236663834226,0.402669497404193,0.3760139283683361,0.5516371365333376,0,0.001996007984031936,0.3582560652348648,0.18263285706986332
1993,1993,0.7672659149893375,0.19669974472275006,0.37456340974090685,0,0.001996007984031936,0.5705661702665874,0.39270250524843064,0.331955788292875,0.5338241387197075,0,0.001996007984031936,0.4353101266964625,0.23344177626963003
1994,1994,0.5902349802163144,0.13623864819577208,0.20186889504875252,0,0.001996007984031936,0.4539963320205423,0.3883660851675619,0.21936549949351597,0.4736344698488199,0,0.001996007984031936,0.3708694807227984,0.11660051036749447
1995,1995,0.5464847690203892,0.16479993605626092,0.21405835586855895,0,0.001996007984031936,0.3816848329641283,0.3324264131518303,0.23600741123593708,0.397549233471601,0,0.001996007984031936,0.3104773577844522,0.14893553554878824
1996,1996,0.5842416665429288,0.14136998001611184,0.19523669044605815,0,0.001996007984031936,0.4428716865268169,0.38900497609687057,0.23765254592427057,0.4684557224234552,0,0.001996007984031936,0.3465891206186582,0.11578594411947357
1997,1997,0.5502401016526297,0.14549575692899858,0.1972592598682275,0,0.001996007984031936,0.40474434472363113,0.3529808417844022,0.2430377289675414,0.3729011584388718,0,0.001996007984031936,0.3072023726850883,0.17733894321375793
1998,1998,0.6799703717940491,0.16137920294575742,0.21588427395674942,0,0.001996007984031936,0.5185911688482916,0.46408609783729965,0.2183357678135591,0.5663649253296421,0,0.001996007984031936,0.46163460398048994,0.11360544646440696
1999,1999,0.5112532842950293,0.13296305331095667,0.2012547283303316,0,0.001996007984031936,0.37829023098407255,0.30999855596469766,0.19806407769804119,0.39884506589208496,0,0.001996007984031936,0.31318920659698807,0.1124082184029443
2000,2000,0.6463034824698888,0.16149516599702574,0.21913685168458846,0,0.001996007984031936,0.48480831647286304,0.4271666307853003,0.27396368649487346,0.508358283030155,0,0.001996007984031936,0.3723397959750153,0.13794519943973382
2001,2001,0.7580975329677591,0.127483104536729,0.21695062381957209,0,0.001996007984031936,0.63061442843103,0.541146909148187,0.3135864464865726,0.6875746710475275,0,0.001996007984031936,0.4445110864811865,0.0705228619202316
2002,2002,0.6227391780308863,0.14863057638718052,0.24317091849261557,0,0.001996007984031936,0.4741086016437058,0.3795682595382707,0.2552695035070942,0.4760206158955372,0,0.001996007984031936,0.3674696745237921,0.14671856213534912
2003,2003,0.6106077651597626,0.14764844323757587,0.2627687805342867,0,0.001996007984031936,0.4629593219221867,0.34783898462547586,0.3020421804218293,0.4912823639352474,0,0.001996007984031936,0.3085655847379333,0.11932540122451518
2004,2004,0.5676479411221981,0.1484774383755905,0.25862963867695776,0,0.001996007984031936,0.4191705027466076,0.3090183024452403,0.26359556766271525,0.3741477434910365,0,0.001996007984031936,0.3040523734594828,0.19350019763116155
2005,2005,0.7185564664090832,0.13026998327696335,0.2506593243983516,0,0.001996007984031936,0.5882864831321198,0.4678971420107316,0.2931663360665043,0.6019820587830813,0,0.001996007984031936,0.42539013034257894,0.11657440762600191
2006,2006,0.5738953033021266,0.15085586693415043,0.26443640804440965,0,0.001996007984031936,0.42303943636797614,0.3094588952577169,0.24025969582573659,0.4171428872143002,0,0.001996007984031936,0.33363560747639,0.15675241608782636
2007,2007,0.7718561782328842,0.15661943634396677,0.27407537565295975,0,0.001996007984031936,0.6152367418889174,0.49778080257992446,0.35609791492293175,0.6390009188358045,0,0.001996007984031936,0.41575826330995247,0.13285525939707976
2008,2008,0.5410982205446085,0.12188114800579418,0.29066739810805803,0,0.001996007984031936,0.41921707253881435,0.2504308224365505,0.22655089873090467,0.33098736279664376,0,0.001996007984031936,0.3145473218137039,0.21011085774796479
2009,2009,0.4068688932686552,0.24327001345541188,0.35350136849441577,87,0.17564870259481039,0.16359887981324334,0.05336752477423945,0.20779998222857737,0.2364548941453326,0,0.001996007984031936,0.19906891104007784,0.1704139991233226
2010,2010,0.6390871740678804,0.17622001087870282,0.30484060157707904,0,0.001996007984031936,0.4628671631891776,0.33424657249080136,0.28933849642793563,0.40163537376979913,0,0.001996007984031936,0.34974867763994477,0.23745180029808127
2011,2011,0.7963359183794166,0.172735649825478,0.3379721027646712,0,0.001996007984031936,0.6236002685539386,0.45836381561474543,0.4116604137824044,0.6045333121857905,0,0.001996007984031936,0.3846755045970122,0.1918026061936261
2012,2012,0.7679090801269907,0.1963222564747549,0.3388765322286911,0,0.001996007984031936,0.5715868236522358,0.4290325478982996,0.3638142378479712,0.5537660504599894,0,0.001996007984031936,0.4040948422790195,0.21414302966700127
2013,2013,0.721439793177039,0.20728754508270866,0.35546969602789513,0,0.001996007984031936,0.5141522480943304,0.36597009714914386,0.36527167669354477,0.4692996930910488,0,0.001996007984031936,0.3561681164834942,0.2521401000859902
2014,2014,0.752011919479198,0.2179929062712686,0.37580192606997104,0,0.001996007984031936,0.5340190132079294,0.37620999340922695,0.35932031952397775,0.47762490959015147,0,0.001996007984031936,0.39269159995522024,0.2743870098890465
2015,2015,0.7589984660411896,0.16828744300088616,0.3573865542355877,0,0.001996007984031936,0.5907110230403034,0.4016119118056019,0.4335912185759194,0.6397395288336881,0,0.001996007984031936,0.32540724746527017,0.11925893720750147
2016,2016,0.6754993674982749,0.14044583951760944,0.3429125293103826,0,0.001996007984031936,0.5350535279806654,0.3325868381878923,0.34040706942542065,0.4411440803303845,0,0.001996007984031936,0.33509229807285423,0.2343552871678904
2017,2017,0.7375311845983231,0.15289300736800115,0.34743495163279925,0,0.001996007984031936,0.584638177230322,0.39009623296552387,0.34679111140212704,0.5123010518845614,0,0.001996007984031936,0.3907400731961961,0.2252301327137617
2018,2018,0.7473425873539625,0.14733347126083535,0.3184356081437949,0,0.001996007984031936,0.6000091160931271,0.4289069792101676,0.382986508168653,0.5235213748694298,0,0.001996007984031936,0.36435607918530954,0.22382121248453268
2019,2019,0.5671528863119571,0.17236588551689644,0.3634734117071374,0,0.001996007984031936,0.3947870007950607,0.20367947460481978,0.24899107396274253,0.33437675734087763,0,0.001996007984031936,0.3181618123492146,0.23277612897107952
2020,2020,0.5375758004845612,0.13676312072177457,0.16905472516202102,0,0.001996007984031936,0.40081267976278667,0.3685210753225402,0.19824463034433676,0.4567413689131189,0,0.001996007984031936,0.33933117014022446,0.08083443157144232
2021,2021,0.5470288759280151,0.1430854254356034,0.17165088405304413,0,0.001996007984031936,0.40394345049241165,0.37537799187497095,0.17854941418235326,0.4423237752887202,0,0.001996007984031936,0.3684794617456618,0.10470510063929489
2022,2022,0.5486578340184672,0.151403824447323,0.19162271721845966,0,0.001996007984031936,0.3972540095711442,0.35703511680000755,0.2695965301533474,0.4110864284388671,0,0.001996007984031936,0.27906130386511985,0.13757140557960013
2023,2023,0.5852562605276507,0.14881963873425438,0.2157267151174292,0,0.001996007984031936,0.43643662179339626,0.3695295454102215,0.2799184026030785,0.46284563480059854,0,0.001996007984031936,0.3053378579245722,0.12241062572705214
2024,2024,0.6089736886655847,0.18755026383558848,0.26131176038872944,0,0.001996007984031936,0.4214234248299962,0.3476619282768552,0.2570396580669653,0.4192935190156835,0,0.001996007984031936,0.35193403059861933,0.18968016964990114
2025,2025,0.3496251639705919,0.25929426770330477,0.31827524989714556,143,0.2874251497005988,0.09033089626728713,0.03134991407344634,0.17335992179842039,0.23027006535922173,0,0.001996007984031936,0.17626524217217152,0.11935509861137017
2026,2026,0.6647739689085854,0.14934312998084848,0.26623977607724825,0,0.001996007984031936,0.5154308389277369,0.3985341928313372,0.34254141151404854,0.4569349130200101,0,0.001996007984031936,0.3222325573945369,0.20783905588857532
2027,2027,0.6524852120476732,0.19787898300759382,0.28761733663799643,0,0.001996007984031936,0.45460622904007936,0.36486787540967675,0.25565917495307616,0.42018168463420286,0,0.001996007984031936,0.396826037094597,0.23230352741347032
2028,2028,0.5494518722211078,0.1418929686215517,0.2574966938426311,0,0.001996007984031936,0.4075589035995561,0.29195517837847673,0.34134377266559995,0.38254686712966535,0,0.001996007984031936,0.20810809955550785,0.16690500509144246
2029,2029,0.7129366845276969,0.18586475119080034,0.29956659167388716,0,0.001996007984031936,0.5270719333368965,0.4133700928538097,0.3665045485420083,0.5168755838801391,0,0.001996007984031936,0.34643213598568856,0.19606110064755777
2030,2030,0.5703660531700881,0.16647156160805102,0.3131040595064719,0,0.001996007984031936,0.40389449156203716,0.25726199366361624,0.2711646042485579,0.39793609609746056,0,0.001996007984031936,0.2992014489215303,0.1724299570726276
2031,2031,0.5512155777256624,0.13490690538701555,0.18260127700984286,0,0.001996007984031936,0.4163086723386469,0.3686143007158196,0.21165925211567416,0.4463713426281472,0,0.001996007984031936,0.3395563256099883,0.10484423509751523
2032,2032,0.5711570795977161,0.1426219691323709,0.1870962144643593,0,0.001996007984031936,0.4285351104653452,0.3840608651333568,0.2087814452378124,0.4706224990155978,0,0.001996007984031936,0.3623756343599037,0.10053458058211834
2033,2033,0.6947312148973999,0.14518952863542295,0.20684002053700895,0,0.001996007984031936,0.5495416862619769,0.4878911943603909,0.2309295390807594,0.5871019125795774,0,0.001996007984031936,0.46380167581664045,0.10762930231782242
2034,2034,0.5335419745554489,0.14302432768123602,0.21243044907244338,0,0.001996007984031936,0.3905176468742129,0.3211115254830056,0.2080254371547022,0.35336154849068796,0,0.001996007984031936,0.3255165374007467,0.18018042606476098
2035,2035,0.5696127826060953,0.14125658258986676,0.21227387007551998,0,0.001996007984031936,0.42835620001622854,0.35733891253057526,0.24484976168080053,0.4275443382926832,0,0.001996007984031936,0.32476302092529474,0.1420684443134121
2036,2036,0.5932564217289242,0.17193547536319534,0.23904094062589926,0,0.001996007984031936,0.4213209463657289,0.354215481103025,0.2479325298284191,0.39671698654913723,0,0.001996007984031936,0.34532389190050516,0.196539435179787
2037,2037,0.576976496795944,0.16885853713365384,0.23818153399483727,0,0.001996007984031936,0.40811795966229014,0.3387949628011067,0.23184471058258316,0.40373892128593947,0,0.001996007984031936,0.3451317862133608,0.17323757551000452
2038,2038,0.6863943490378446,0.15096870933900347,0.23305921119962203,0,0.001996007984031936,0.535425639698841,0.45333513783822255,0.3003721317285347,0.5343194687644137,0,0.001996007984031936,0.38602221730930986,0.15207488027343086
2039,2039,0.671617454614552,0.15262255196982463,0.24486455814211916,0,0.001996007984031936,0.5189949026447274,0.42675289647243286,0.2464806982834517,0.5354703893329096,0,0.001996007984031936,0.4251367563311003,0.13614706528164244
2040,2040,0.6308087451783064,0.17668747254070719,0.2729583129149551,0,0.001996007984031936,0.45412127263759927,0.35785043226335134,0.2941299705012511,0.4292535467151927,0,0.001996007984031936,0.3366787746770553,0.2015551984631137
2041,2041,0.5067129174984257,0.12956650919082185,0.255543602017778,0,0.001996007984031936,0.3771464083076039,0.25116931548064775,0.2598640090880323,0.3704554254046385,0,0.001996007984031936,0.24684890841039342,0.13625749209378724
2042,2042,0.6823079395905215,0.13123735196564312,0.24785567323544702,0,0.001996007984031936,0.5510705876248784,0.4344522663550745,0.298095585938375,0.5285712294638453,0,0.001996007984031936,0.3842123536521465,0.15373671012667622
2043,2043,0.6064657367707119,0.1492955660667062,0.3011713419668466,0,0.001996007984031936,0.45717017070400573,0.30529439480386533,0.2733549902430848,0.3685373520234081,0,0.001996007984031936,0.3331107465276271,0.23792838474730382
2044,2044,0.6838342878649332,0.13402687361547908,0.27534694058192655,0,0.001996007984031936,0.5498074142494541,0.4084873472830066,0.34983239792721776,0.4898346196665602,0,0.001996007984031936,0.3340018899377154,0.19399966819837294
2045,2045,0.7877910989286346,0.22364512650480023,0.33416536801710145,0,0.001996007984031936,0.5641459724238345,0.4536257309115332,0.3476759025626185,0.554265176448196,0,0.001996007984031936,0.44011519636601615,0.23352592248043869
2046,2046,0.6751109747757907,0.13726372358854688,0.27533923217257567,0,0.001996007984031936,0.5378472511872439,0.3997717426032151,0.27415405286224415,0.42684313658069384,0,0.001996007984031936,0.4009569219135466,0.2482678381950969
2047,2047,0.6559876604409387,0.17093337468280645,0.3063048721906754,0,0.001996007984031936,0.48505428575813225,0.3496827882502633,0.3393497501697705,0.4507771330021628,0,0.001996007984031936,0.3166379102711682,0.20521052743877588
2048,2048,0.7782467333834121,0.17611199480403258,0.313805865798222,0,0.001996007984031936,0.6021347385793795,0.4644408675851901,0.36319631588545764,0.6050398224316573,0,0.001996007984031936,0.41505041749795446,0.17320691095175478
2049,2049,0.7303748179275263,0.12818984870166428,0.32209082662973487,0,0.001996007984031936,0.6021849692258621,0.40828399129779147,0.3914641307155497,0.5407614186384394,0,0.001996007984031936,0.33891068721197665,0.18961339928908694
2050,2050,0.6814945787917214,0.17774582466223376,0.3374660443810398,0,0.001996007984031936,0.5037487541294876,0.3440285344106816,0.29929751916628666,0.3489264293798953,0,0.001996007984031936,0.3821970596254347,0.33256814941182605
2051,2051,0.7621213556599593,0.1999120791057256,0.36252156749033504,0,0.001996007984031936,0.5622092765542337,0.39959978816962427,0.41003545536915154,0.5390485106537899,0,0.001996007984031936,0.3520859002908078,0.22307284500616942
2052,2052,0.6232202340618528,0.1331183565576969,0.17712479031859124,0,0.001996007984031936,0.4901018775041559,0.44609544374326154,0.21245006021928167,0.5524297651010145,0,0.001996007984031936,0.4107701738425711,0.0707904689608383
2053,2053,0.5075124085242481,0.13302859014392004,0.17570628216510548,0,0.001996007984031936,0.374483818380328,0.3318061263591426,0.22792986868409418,0.4007697006394047,0,0.001996007984031936,0.2795825398401539,0.10674270788484336
2054,2054,0.5338421017655088,0.1248958546002158,0.20230792058975638,0,0.001996007984031936,0.40894624716529304,0.33153418117575245,0.27000562534621875,0.3954369063176674,0,0.001996007984031936,0.2638364764192901,0.1384051954478414
2055,2055,0.5658427626153204,0.14654786782019966,0.22188390539099576,0,0.001996007984031936,0.4192948947951207,0.3439588572243246,0.24767178381243327,0.3551573267274342,0,0.001996007984031936,0.31817097880288714,0.21068543588788619
2056,2056,0.567366157916346,0.14127384291257697,0.2138572286027421,0,0.001996007984031936,0.4260923150037691,0.35350892931360395,0.29230537430483533,0.4301525486149671,0,0.001996007984031936,0.2750607836115107,0.13721360930137894
2057,2057,0.516559903002312,0.13507187379678862,0.23320647986598655,0,0.001996007984031936,0.3814880292055234,0.2833534231363255,0.18165301902589542,0.30546221902244325,0,0.001996007984031936,0.3349068839764166,0.21109768397986878
2058,2058,0.620128511350106,0.1631357617811545,0.27679751295288946,0,0.001996007984031936,0.45699274956895153,0.3433309983972166,0.26172959488065894,0.392699802001515,0,0.001996007984031936,0.3583989164694471,0.22742870934859105
2059,2059,0.7216801008800037,0.12644754859711246,0.2403855701761835,0,0.001996007984031936,0.5952325522828912,0.48129453070382017,0.3216437090622421,0.5826970809059211,0,0.001996007984031936,0.40003639181776157,0.13898301997408258
2060,2060,0.6408245097104929,0.14201321960386779,0.2888620014521222,0,0.001996007984031936,0.49881129010662506,0.35196250825837067,0.276070208879832,0.48087968767304323,0,0.001996007984031936,0.36475430083066085,0.15994482203744964
2061,2061,0.6995463419688779,0.16591680838223855,0.30754591772808504,0,0.001996007984031936,0.5336295335866393,0.39200042424079284,0.28450497168301797,0.5217523028634604,0,0.001996007984031936,0.4150413702858599,0.17779403910541747
2062,2062,0.754318139265734,0.16020922354332964,0.3075440354829331,0,0.001996007984031936,0.5941089157224043,0.4467741037828009,0.3715092323681013,0.6151561531582328,0,0.001996007984031936,0.3828089068976327,0.1391619861075012
2063,2063,0.7827320208691304,0.1595405888604926,0.2927976610955776,0,0.001996007984031936,0.6231914320086378,0.4899343597735528,0.40127399636170613,0.6625919962935825,0,0.001996007984031936,0.3814580245074243,0.12014002457554795
2064,2064,0.7530742358510132,0.1738170082665229,0.3549293271287243,0,0.001996007984031936,0.5792572275844903,0.39814490872228886,0.3620236079601696,0.46114457825884414,0,0.001996007984031936,0.3910506278908436,0.29192965759216905
2065,2065,0.8285039864085332,0.1819860827264004,0.34525927912011783,0,0.001996007984031936,0.6465179036821328,0.48324470728841534,0.44386228530595906,0.6461749665860231,0,0.001996007984031936,0.3846417011025741,0.18232901982251004
2066,2066,0.8147427801397865,0.19103734736557354,0.33680143755543446,0,0.001996007984031936,0.623705432774213,0.47794134258435206,0.3815153884581439,0.5437309298781487,0,0.001996007984031936,0.4332273916816426,0.27101185026163777
2067,2067,0.7580389431625529,0.14125014085426868,0.34737801105662386,0,0.001996007984031936,0.6167888023082843,0.4106609321059291,0.39596827170009585,0.5485072073968844,0,0.001996007984031936,0.3620706714624571,0.20953173576566853
